id,task,dataset,n,p,dataset_seed,strat,category,method,method_seed,HPs,time,success,R2,R2train,dataset_name,source
reg_0_109_330_1_False_adacapnet_adacapnetresblock_0_nohp_kag,reg,0,109,330,1,False,ADACAP,adacapnetresblock,0,nohp,3.364903688430786,True,-0.0405997149440673,0.7779617331630065,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_1_False_adacapnet_adacapnetselu_0_nohp_kag,reg,0,109,330,1,False,ADACAP,adacapnetselu,0,nohp,17.53482413291931,True,-0.2675422294492224,0.7838918246653137,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_1_False_adacapnet_adacapnetstandard_0_nohp_kag,reg,0,109,330,1,False,ADACAP,adacapnetstandard,0,nohp,3.32957410812378,True,-0.1981108364049419,0.8253648455193163,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_2_False_Baseline_Intercept_0_nohp_kag,reg,0,109,330,2,False,Baseline,Intercept,0,nohp,0.0005247592926025,True,-0.0041692113882441,0.0,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_2_False_GBDT_CAT_0_nohp_kag,reg,0,109,330,2,False,GBDT,CAT,0,nohp,57.40885400772095,True,0.004396368655363,0.9598833469399796,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_2_False_GBDT_CATfast_0_nohp_kag,reg,0,109,330,2,False,GBDT,CATfast,0,nohp,0.6802196502685547,True,-0.0739352578409424,0.7064842041900423,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_2_False_GBDT_LGBM_0_nohp_kag,reg,0,109,330,2,False,GBDT,LGBM,0,nohp,0.0143511295318603,True,0.1047554331530178,0.6051943390511485,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_2_False_GBDT_XGBoost_0_nohp_kag,reg,0,109,330,2,False,GBDT,XGBoost,0,nohp,0.1354849338531494,True,0.0483692485311944,0.9679041417600058,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_2_False_GBDT_xgb_sklearn_0_nohp_kag,reg,0,109,330,2,False,GBDT,xgb_sklearn,0,nohp,0.0863678455352783,True,-0.1581651572072149,0.8832607201890763,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_2_False_GLM_Enet_0_nohp_kag,reg,0,109,330,2,False,GLM,Enet,0,nohp,2.897713422775269,True,0.0094924277946049,0.0140920105151592,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_2_False_GLM_Lasso_0_nohp_kag,reg,0,109,330,2,False,GLM,Lasso,0,nohp,3.747689485549927,True,-0.0041692113882441,0.0,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_2_False_GLM_Ridge_0_nohp_kag,reg,0,109,330,2,False,GLM,Ridge,0,nohp,0.0022528171539306,True,-0.5428377307294461,0.8175830075968898,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_2_False_MARS_MARS_0_nohp_kag,reg,0,109,330,2,False,MARS,MARS,0,nohp,0.8088793754577637,True,0.0289590040709802,0.2101581448825487,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_2_False_NN_regularnetbatchresblock_0_nohp_kag,reg,0,109,330,2,False,NN,regularnetbatchresblock,0,nohp,0.496567964553833,True,0.2367660335170176,0.3576729300855585,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_2_False_NN_regularnetbatchstandard_0_nohp_kag,reg,0,109,330,2,False,NN,regularnetbatchstandard,0,nohp,0.2492392063140869,True,0.2211866096432602,0.4033820737142761,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_2_False_NN_regularnetfast_0_nohp_kag,reg,0,109,330,2,False,NN,regularnetfast,0,nohp,0.7973508834838867,True,0.3115003503409056,0.5084664148425804,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_2_False_NN_regularnetfastselu_0_nohp_kag,reg,0,109,330,2,False,NN,regularnetfastselu,0,nohp,15.03841996192932,True,0.0905506397359404,0.0681793634865426,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_2_False_NN_regularnetglu_0_nohp_kag,reg,0,109,330,2,False,NN,regularnetglu,0,nohp,18.39979767799377,True,0.124390302802038,0.2089733244245648,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_2_False_NN_regularnetresblock_0_nohp_kag,reg,0,109,330,2,False,NN,regularnetresblock,0,nohp,3.9094557762146,True,0.2292074594656363,0.3456953185209296,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_2_False_NN_regularnetselu_0_nohp_kag,reg,0,109,330,2,False,NN,regularnetselu,0,nohp,14.62022089958191,True,0.0150203297015593,0.0070033068035267,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_2_False_NN_regularnetstandard_0_nohp_kag,reg,0,109,330,2,False,NN,regularnetstandard,0,nohp,2.0827157497406006,True,0.2185863057812205,0.413731260972222,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_2_False_RF_RF_0_nohp_kag,reg,0,109,330,2,False,RF,RF,0,nohp,0.2577285766601562,True,0.166409555471564,0.8188268448668639,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_2_False_RF_XRF_0_nohp_kag,reg,0,109,330,2,False,RF,XRF,0,nohp,0.2762272357940674,True,-0.1857183820670855,0.9679061727268872,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_2_False_SVM_Kernel_0_nohp_kag,reg,0,109,330,2,False,SVM,Kernel,0,nohp,0.0017640590667724,True,-1.7764343013294726,0.9212618817018344,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_2_False_SVM_NuSVM_0_nohp_kag,reg,0,109,330,2,False,SVM,NuSVM,0,nohp,0.0094525814056396,True,0.1550467894435978,0.5141954353550385,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_2_False_TREE_CART_0_nohp_kag,reg,0,109,330,2,False,TREE,CART,0,nohp,0.0043027400970458,True,-0.161058383272429,0.9679061727268872,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_2_False_adacapnet_adacapnetbatchresblock_0_nohp_kag,reg,0,109,330,2,False,ADACAP,adacapnetbatchresblock,0,nohp,0.706000804901123,True,0.3389656400939396,0.4928873578833366,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_2_False_adacapnet_adacapnetbatchstandard_0_nohp_kag,reg,0,109,330,2,False,ADACAP,adacapnetbatchstandard,0,nohp,0.5732071399688721,True,0.2519335152122638,0.425659926360712,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_2_False_adacapnet_adacapnetfast_0_nohp_kag,reg,0,109,330,2,False,ADACAP,adacapnetfast,0,nohp,0.9478671550750732,True,0.3042092345932006,0.4162158594659958,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_2_False_adacapnet_adacapnetfastselu_0_nohp_kag,reg,0,109,330,2,False,ADACAP,adacapnetfastselu,0,nohp,15.199512720108032,True,0.2185341920612129,0.4046192243259157,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_2_False_adacapnet_adacapnetglu_0_nohp_kag,reg,0,109,330,2,False,ADACAP,adacapnetglu,0,nohp,19.32639741897583,True,-0.0202545065136849,0.4976451851528854,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_2_False_adacapnet_adacapnetresblock_0_nohp_kag,reg,0,109,330,2,False,ADACAP,adacapnetresblock,0,nohp,3.365614414215088,True,0.3389656400939396,0.4928873578833366,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_2_False_adacapnet_adacapnetselu_0_nohp_kag,reg,0,109,330,2,False,ADACAP,adacapnetselu,0,nohp,15.715216159820557,True,0.3285620098554195,0.3931482128930282,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_2_False_adacapnet_adacapnetstandard_0_nohp_kag,reg,0,109,330,2,False,ADACAP,adacapnetstandard,0,nohp,3.2370824813842773,True,0.2519335152122638,0.425659926360712,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_3_False_Baseline_Intercept_0_nohp_kag,reg,0,109,330,3,False,Baseline,Intercept,0,nohp,0.0005173683166503,True,-0.0096114610307767,0.0,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_3_False_GBDT_CAT_0_nohp_kag,reg,0,109,330,3,False,GBDT,CAT,0,nohp,57.44282960891724,True,-0.2723754793658901,0.9909003821046424,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_3_False_GBDT_CATfast_0_nohp_kag,reg,0,109,330,3,False,GBDT,CATfast,0,nohp,0.6860537528991699,True,-0.1983610427392093,0.7374814227191181,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_3_False_GBDT_LGBM_0_nohp_kag,reg,0,109,330,3,False,GBDT,LGBM,0,nohp,0.0144462585449218,True,-0.517160268068793,0.5883183473005472,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_3_False_GBDT_XGBoost_0_nohp_kag,reg,0,109,330,3,False,GBDT,XGBoost,0,nohp,0.1297652721405029,True,-0.4979105412591438,0.9999982491407708,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_3_False_GBDT_xgb_sklearn_0_nohp_kag,reg,0,109,330,3,False,GBDT,xgb_sklearn,0,nohp,0.0867695808410644,True,-0.4025857189316311,0.9052494432417928,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_3_False_GLM_Enet_0_nohp_kag,reg,0,109,330,3,False,GLM,Enet,0,nohp,2.63721251487732,True,-0.0056386042914453,0.0484014578182221,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_3_False_GLM_Lasso_0_nohp_kag,reg,0,109,330,3,False,GLM,Lasso,0,nohp,3.691364765167236,True,-0.0049089725975091,0.0571881848880037,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_3_False_GLM_Ridge_0_nohp_kag,reg,0,109,330,3,False,GLM,Ridge,0,nohp,0.0022599697113037,True,-0.996637503274408,0.8578114318319241,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_3_False_MARS_MARS_0_nohp_kag,reg,0,109,330,3,False,MARS,MARS,0,nohp,0.8628056049346924,True,0.0429447340138549,0.1109285027412552,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_3_False_NN_regularnetbatchresblock_0_nohp_kag,reg,0,109,330,3,False,NN,regularnetbatchresblock,0,nohp,0.6380794048309326,True,0.1046835116603073,0.4341826446206628,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_3_False_NN_regularnetbatchstandard_0_nohp_kag,reg,0,109,330,3,False,NN,regularnetbatchstandard,0,nohp,0.3904147148132324,True,0.0734434198959929,0.6188084244323564,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_3_False_NN_regularnetfast_0_nohp_kag,reg,0,109,330,3,False,NN,regularnetfast,0,nohp,0.8267326354980469,True,-0.2372740009352549,0.7872148503568592,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_3_False_NN_regularnetfastselu_0_nohp_kag,reg,0,109,330,3,False,NN,regularnetfastselu,0,nohp,15.013774871826172,True,0.1532865204102728,0.5160071851799051,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_3_False_NN_regularnetglu_0_nohp_kag,reg,0,109,330,3,False,NN,regularnetglu,0,nohp,17.238961935043335,True,0.0895557882206581,0.5137106284428903,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_3_False_NN_regularnetresblock_0_nohp_kag,reg,0,109,330,3,False,NN,regularnetresblock,0,nohp,3.999028444290161,True,-0.3489337706428768,0.8146938050336993,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_3_False_NN_regularnetselu_0_nohp_kag,reg,0,109,330,3,False,NN,regularnetselu,0,nohp,17.23420238494873,True,0.0467578313758052,0.5640557219864735,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_3_False_NN_regularnetstandard_0_nohp_kag,reg,0,109,330,3,False,NN,regularnetstandard,0,nohp,2.152212142944336,True,0.1102925387934038,0.5608944669699536,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
reg_0_109_330_3_False_RF_RF_0_nohp_kag,reg,0,109,330,3,False,RF,RF,0,nohp,0.2527534961700439,True,-0.1004453518953518,0.8408372348995331,mirichoi0218_insuranceinsurance.csv_task_R_target_-1,kag
